match_id,match_date,home_team,away_team,model_version,market,outcome,prob,mode,info_cutoff,created_at
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.459280,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.540720,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.280662,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.719338,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.796419,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.203581,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.622760,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.377240,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.423951,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.576049,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.855997,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.144003,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.699861,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.300139,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.511469,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.488531,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.760969,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.239031,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.582331,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.417669,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.383582,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.616418,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.702578,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.297422,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.522578,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.477422,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.330002,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.669998,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.757821,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.242179,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.578904,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.421096,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.380317,live,2026-09-07,2026-09-10T22:45:25+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.619683,live,2026-09-07,2026-09-10T22:45:25+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.750418,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.249582,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.546439,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.453561,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.348154,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.651846,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Auxerre_Nice,2026-09-12,Auxerre,Nice,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.750299,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Auxerre_Nice,2026-09-12,Auxerre,Nice,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.249701,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Auxerre_Nice,2026-09-12,Auxerre,Nice,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.546304,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Auxerre_Nice,2026-09-12,Auxerre,Nice,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.453696,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Auxerre_Nice,2026-09-12,Auxerre,Nice,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.348020,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Auxerre_Nice,2026-09-12,Auxerre,Nice,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.651980,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Le-Havre_Angers,2026-09-12,Le Havre,Angers,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.644523,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Le-Havre_Angers,2026-09-12,Le Havre,Angers,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.355477,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Le-Havre_Angers,2026-09-12,Le Havre,Angers,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.439491,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Le-Havre_Angers,2026-09-12,Le Havre,Angers,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.560509,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Le-Havre_Angers,2026-09-12,Le Havre,Angers,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.253204,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Le-Havre_Angers,2026-09-12,Le Havre,Angers,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.746796,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Lorient_Toulouse,2026-09-12,Lorient,Toulouse,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.725744,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Lorient_Toulouse,2026-09-12,Lorient,Toulouse,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.274256,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Lorient_Toulouse,2026-09-12,Lorient,Toulouse,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.519192,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Lorient_Toulouse,2026-09-12,Lorient,Toulouse,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.480808,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Lorient_Toulouse,2026-09-12,Lorient,Toulouse,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.321819,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Lorient_Toulouse,2026-09-12,Lorient,Toulouse,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.678181,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Paris-FC_Lyon,2026-09-12,Paris FC,Lyon,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.700865,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Paris-FC_Lyon,2026-09-12,Paris FC,Lyon,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.299135,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Paris-FC_Lyon,2026-09-12,Paris FC,Lyon,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.493247,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Paris-FC_Lyon,2026-09-12,Paris FC,Lyon,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.506753,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Paris-FC_Lyon,2026-09-12,Paris FC,Lyon,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.298137,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Paris-FC_Lyon,2026-09-12,Paris FC,Lyon,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.701863,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Strasbourg_Monaco,2026-09-12,Strasbourg,Monaco,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.724955,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Strasbourg_Monaco,2026-09-12,Strasbourg,Monaco,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.275045,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Strasbourg_Monaco,2026-09-12,Strasbourg,Monaco,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.518347,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Strasbourg_Monaco,2026-09-12,Strasbourg,Monaco,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.481653,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Strasbourg_Monaco,2026-09-12,Strasbourg,Monaco,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.321026,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-12_Strasbourg_Monaco,2026-09-12,Strasbourg,Monaco,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.678974,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Brest_Paris-SG,2026-09-13,Brest,Paris SG,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.543874,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Brest_Paris-SG,2026-09-13,Brest,Paris SG,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.456126,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Brest_Paris-SG,2026-09-13,Brest,Paris SG,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.358214,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Brest_Paris-SG,2026-09-13,Brest,Paris SG,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.641786,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Brest_Paris-SG,2026-09-13,Brest,Paris SG,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.195553,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Brest_Paris-SG,2026-09-13,Brest,Paris SG,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.804447,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Le-Mans_Lens,2026-09-13,Le Mans,Lens,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.708185,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Le-Mans_Lens,2026-09-13,Le Mans,Lens,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.291815,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Le-Mans_Lens,2026-09-13,Le Mans,Lens,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.500730,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Le-Mans_Lens,2026-09-13,Le Mans,Lens,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.499270,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Le-Mans_Lens,2026-09-13,Le Mans,Lens,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.304831,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Le-Mans_Lens,2026-09-13,Le Mans,Lens,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.695169,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Lille_Troyes,2026-09-13,Lille,Troyes,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,OVER,0.591138,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Lille_Troyes,2026-09-13,Lille,Troyes,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU25,UNDER,0.408862,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Lille_Troyes,2026-09-13,Lille,Troyes,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,OVER,0.394204,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Lille_Troyes,2026-09-13,Lille,Troyes,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU35,UNDER,0.605796,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Lille_Troyes,2026-09-13,Lille,Troyes,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,OVER,0.219553,live,2026-09-06,2026-09-10T22:45:25+00:00
F1_2026-09-13_Lille_Troyes,2026-09-13,Lille,Troyes,dc-xi0020-reg002-norho+w-5l,TARJETAS_OU45,UNDER,0.780447,live,2026-09-06,2026-09-10T22:45:25+00:00
